overall_rating,divisiveness,multiple_lead_vocalists,front_person_age,artist_is_a_songwriter,artist_is_a_producer,simplified_key,bpm,energy,danceability,happiness,loudness_d_b,vocally_based,bass_based,guitar_based,piano_keyboard_based,orchestral_strings,horns_winds,falsetto_vocal,handclaps_snaps,saxophone,length_sec,vocal_introduction,fade_out,cover,sample,interpolation,inspired_by_a_different_song,spoken_word,explicit,log_weeks_at_number_one,log_acousticness,Pop,Rock,Funk/Soul,Electronic/Dance,Hip Hop
4.666666666666667,5.333333333333333,0,26,0,0,Major,102,6,57,28,-19,0,0,1,0,0,0,0,0,0,157,1,0,0,0,0,0,0,0,1.0986122886681098,4.553876891600541,1,0,0,0,0
4.333333333333333,0.6666666666666666,0,22,0,0,Major,84,59,58,85,-10,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,1.0986122886681098,4.330733340286331,1,0,0,0,0
6.666666666666667,0.6666666666666666,0,15,0,0,Major,102,22,56,30,-12,1,0,1,1,1,0,0,0,0,144,0,0,0,0,0,0,0,0,1.3862943611198906,4.477336814478207,1,0,0,0,0
1,0,1,17,0,0,Major,122,40,80,97,-13,0,1,1,0,0,0,0,0,0,144,0,0,0,0,0,0,1,0,0.6931471805599453,4.23410650459726,1,0,0,0,0
2.3333333333333335,1.3333333333333333,0,24,0,0,Minor,108,23,83,6,-14,1,0,0,0,0,0,0,0,0,185,0,1,0,0,0,0,1,1,0.6931471805599453,4.1588830833596715,0,0,0,0,0
9.666666666666666,0.6666666666666666,0,30,0,0,Major,90,40,14,30,-9,0,0,0,1,1,0,0,0,0,215,0,0,1,0,0,1,0,0,0.6931471805599453,4.3694478524670215,1,0,0,0,0
6,0,0,28,0,0,Major,127,63,75,75,-8,0,0,0,1,0,1,0,0,0,154,0,1,0,0,0,0,0,0,0.6931471805599453,4.276666119016055,0,1,0,0,0
5.333333333333333,2,0,21,0,1,Major,123,36,74,86,-12,1,0,1,1,0,0,0,0,0,143,0,0,0,0,0,0,0,0,1.0986122886681098,4.219507705176107,0,1,0,0,0
9,2,0,25,1,0,Major,128,39,57,38,-11,0,0,1,0,1,1,0,0,0,132,0,0,0,0,1,1,0,0,0.6931471805599453,4.3694478524670215,1,0,0,0,0
7,1.3333333333333333,0,36,0,0,Major,143,72,57,96,-9,0,1,1,0,0,1,0,0,1,159,0,1,0,0,0,0,0,0,2.0794415416798357,3.1354942159291497,0,1,0,0,0
7.333333333333333,2,1,31,0,0,Minor,173,63,56,93,-11,0,1,0,1,0,1,0,0,0,120,0,0,0,0,0,0,0,0,1.0986122886681098,4.1588830833596715,0,0,1,0,0
5.333333333333333,1.3333333333333333,0,18,0,0,Major,108,38,37,74,-9,1,0,1,0,1,0,0,0,0,139,1,1,0,0,0,0,0,0,1.0986122886681098,4.477336814478207,1,0,0,0,0
6.333333333333333,0.6666666666666666,0,20,0,0,Major,98,20,57,62,-15,0,0,1,1,0,1,0,0,0,162,1,0,0,0,0,0,0,0,1.3862943611198906,4.330733340286331,1,0,0,0,0
3.6666666666666665,2.6666666666666665,0,27,0,0,Major,103,22,51,53,-10,0,0,1,1,1,0,0,0,0,158,0,0,0,0,1,1,0,0,1.6094379124341003,4.430816798843313,1,0,0,0,0
6.333333333333333,2,1,23,1,0,Major,116,80,74,96,-5,1,0,1,1,1,0,0,1,0,139,0,1,0,0,0,0,0,0,1.0986122886681098,4.2626798770413155,1,0,0,0,0
5.333333333333333,1.3333333333333333,1,28,1,0,Major,118,47,70,69,-8,1,1,1,0,0,0,1,1,0,152,0,1,0,0,0,0,0,0,1.791759469228055,4.189654742026425,0,1,0,0,0
2.6666666666666665,2.6666666666666665,1,27,0,0,Major,109,29,42,56,-14,0,1,1,1,1,0,0,0,0,132,0,0,1,0,0,1,0,0,1.0986122886681098,3.912023005428146,1,0,0,0,0
7.666666666666667,0.6666666666666666,1,28,1,0,Major,118,64,68,97,-10,0,1,1,0,0,0,1,1,0,117,0,1,0,0,0,0,0,0,1.3862943611198906,4.127134385045092,0,1,0,0,0
6.666666666666667,2,0,16,0,0,Major,72,63,56,87,-3,1,1,1,0,0,0,0,0,0,113,0,1,0,0,0,0,0,0,1.6094379124341003,3.912023005428146,1,0,0,0,0
4.333333333333333,0.6666666666666666,0,20,0,0,Major,93,87,67,84,-8,0,1,0,1,0,1,0,1,1,134,0,1,1,0,0,1,0,0,1.0986122886681098,4.248495242049359,0,1,0,0,0
7.666666666666667,2,0,19,0,0,Major,135,87,68,96,-6,0,1,1,0,0,1,0,1,0,134,1,1,0,0,0,0,1,0,1.3862943611198906,4.248495242049359,1,0,0,0,0
6.333333333333333,0.6666666666666666,1,23.5,0,0,Major,105,36,23,71,-12,0,1,1,1,1,0,0,0,0,131,0,1,1,0,0,1,0,0,1.0986122886681098,4.406719247264253,0,1,0,0,0
7.666666666666667,1.3333333333333333,0,21,0,0,Major,127,58,69,91,-8,0,0,0,1,0,1,0,1,0,174,0,1,0,0,0,0,0,0,1.0986122886681098,4.04305126783455,0,0,1,0,0
6.666666666666667,1.3333333333333333,1,22,1,0,Major,148,83,52,74,-6,0,1,1,0,0,0,0,0,0,141,0,1,0,0,0,0,0,0,0.6931471805599453,3.6888794541139363,0,1,0,0,0
8.666666666666666,0.6666666666666666,0,30,1,0,Major,121,53,50,61,-8,1,0,1,0,0,0,1,1,0,174,0,1,0,0,0,0,0,0,1.0986122886681098,4.330733340286331,1,0,0,0,0
4.666666666666667,2,0,47,0,0,Major,119,41,50,46,-12,0,0,1,1,1,1,0,0,0,165,0,0,1,0,0,1,0,0,0.6931471805599453,4.465908118654584,1,0,0,0,0
9.333333333333334,0.6666666666666666,0,28,1,0,Multiple Keys,127,58,61,96,-10,0,0,1,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,1.3862943611198906,4.30406509320417,0,1,0,0,0
7.333333333333333,0.6666666666666666,0,23,0,0,Major,125,56,66,96,-8,0,0,1,1,0,0,0,0,0,143,0,0,1,0,0,1,0,0,1.0986122886681098,3.295836866004329,0,1,0,0,0
8,1.3333333333333333,0,20,0,0,Major,136,64,58,71,-9,0,0,1,1,0,1,0,1,1,158,0,1,0,0,0,0,0,0,1.6094379124341003,4.3694478524670215,1,0,0,0,0
8.666666666666666,0.6666666666666666,0,20,0,0,Major,126,50,73,88,-12,0,0,1,1,0,1,0,1,0,163,0,1,0,0,0,0,0,0,0.6931471805599453,4.30406509320417,1,0,0,0,0
7.666666666666667,0.6666666666666666,0,32,0,0,Major,117,69,48,60,-8,0,0,1,1,1,1,0,0,0,183,0,1,0,0,0,0,0,0,1.0986122886681098,4.3694478524670215,1,0,0,0,0
8.333333333333334,0.6666666666666666,0,21,0,0,Major,115,58,70,53,-6,0,0,1,1,0,1,0,0,0,172,0,1,0,0,0,0,0,0,1.0986122886681098,4.143134726391533,1,0,0,0,0
9.333333333333334,1.3333333333333333,0,21,1,0,Major,136,85,73,90,-8,0,1,1,0,0,0,0,0,0,222,0,1,0,0,0,0,0,1,1.6094379124341003,1.3862943611198906,0,1,0,0,0
9,1.3333333333333333,0,23.5,1,0,Major,95,73,53,76,-8,0,1,1,0,0,0,1,0,0,140,1,0,0,0,0,0,0,0,1.3862943611198906,2.995732273553991,1,1,0,0,0
4.666666666666667,0.6666666666666666,0,23,0,1,Major,150,86,54,90,-8,0,1,1,0,0,1,0,0,1,121,0,0,1,0,0,1,0,0,0.6931471805599453,3.258096538021482,0,1,0,0,0
6.666666666666667,2,1,25,0,1,Major,94,43,17,28,-12,0,0,1,1,1,1,0,0,0,180,0,1,0,0,0,0,1,0,1.3862943611198906,4.30406509320417,0,0,1,0,0
7,1.3333333333333333,0,30,1,0,Multiple Keys,110,48,49,67,-9,1,0,1,0,1,0,0,0,0,208,0,1,0,0,0,0,0,0,1.3862943611198906,4.276666119016055,1,0,0,0,0
9.666666666666666,0.6666666666666666,0,22,1,0,Minor,159,80,47,59,-9,0,0,1,0,0,0,0,0,0,199,0,1,0,0,0,0,0,0,1.0986122886681098,1.9459101490553132,0,1,0,0,0
10,0,0,24,1,0,Major,157,86,47,84,-6,0,1,1,0,0,0,0,0,0,146,1,1,0,0,0,0,0,0,1.0986122886681098,2.772588722239781,0,1,0,0,0
5.333333333333333,2,0,50,0,0,Major,80,49,23,53,-8,0,0,0,0,1,1,0,0,0,155,0,1,0,0,1,1,0,0,0.6931471805599453,4.174387269895637,1,0,0,0,0
5.333333333333333,3.3333333333333335,0,19,0,0,Major,126,91,65,89,-6,0,0,1,0,0,0,0,0,0,172,0,1,1,0,0,1,0,0,1.0986122886681098,3.7376696182833684,0,1,0,0,0
7.666666666666667,0.6666666666666666,0,22,1,0,Multiple Keys,110,68,42,56,-10,0,0,1,1,0,0,0,0,0,161,0,1,0,0,0,0,0,0,1.3862943611198906,1.9459101490553132,0,1,0,0,0
5.666666666666667,2.6666666666666665,0,20,1,0,Major,133,68,63,63,-7,0,0,1,0,0,0,0,0,0,195,0,1,0,0,0,0,0,0,0.6931471805599453,2.5649493574615367,0,1,0,0,0
7.333333333333333,1.3333333333333333,0,22,1,1,Major,124,56,65,88,-6,0,0,0,1,0,0,0,0,0,186,0,1,0,0,0,0,0,0,0.6931471805599453,1.9459101490553132,0,1,0,0,0
4,2.6666666666666665,0,24,1,0,Multiple Keys,103,49,42,44,-12,0,0,1,0,1,1,0,0,0,183,0,1,0,0,0,0,0,0,0.6931471805599453,4.330733340286331,0,1,0,0,0
9.333333333333334,0.6666666666666666,1,22,0,0,Multiple Keys,128,61,68,85,-7,0,1,1,1,0,1,0,0,0,167,0,1,0,0,0,0,0,0,1.0986122886681098,3.367295829986474,1,0,0,0,0
7.333333333333333,2,0,16,0,0,Major,139,43,64,90,-12,0,0,1,1,1,1,0,0,0,112,0,1,0,0,0,0,0,0,1.6094379124341003,3.258096538021482,0,1,0,0,0
7.333333333333333,0.6666666666666666,0,21,0,0,Major,126,49,51,65,-10,0,0,1,1,1,1,0,1,0,172,0,1,0,0,0,0,0,0,1.6094379124341003,3.295836866004329,1,0,0,0,0
7,2,0,23,1,0,Major,125,44,71,72,-13,0,1,1,1,0,1,0,1,0,195,0,1,0,0,0,0,1,0,1.0986122886681098,3.2188758248682006,0,0,1,0,0
7.333333333333333,2,1,26,1,1,Major,92,46,61,81,-14,0,0,1,0,0,0,0,0,0,244,0,1,0,0,1,1,0,0,1.3862943611198906,4.276666119016055,0,1,0,0,0
8.333333333333334,0.6666666666666666,1,25,1,1,Major,115,62,81,77,-8,0,0,0,1,0,1,0,0,0,142,0,0,0,0,0,0,0,0,1.6094379124341003,3.258096538021482,0,1,1,0,0
5,1.3333333333333333,1,27.5,0,0,Multiple Keys,118,74,29,52,-6,0,0,0,1,1,1,0,0,0,289,0,1,1,0,0,1,0,0,1.9459101490553132,3.828641396489095,1,0,0,0,0
8,2,1,26,0,0,Minor,109,69,68,71,-13,0,0,1,1,0,1,1,1,0,175,0,1,0,0,0,0,1,0,1.0986122886681098,4.04305126783455,0,0,1,0,0
4.333333333333333,0.6666666666666666,1,26,1,1,Multiple Keys,115,92,64,51,-7,0,0,0,1,0,0,0,0,0,225,0,1,0,0,0,0,0,0,1.0986122886681098,0.6931471805599453,1,0,0,0,0
7.333333333333333,0.6666666666666666,0,28,1,1,Major,106,71,90,90,-13,0,1,1,0,0,1,0,0,0,288,0,0,0,0,0,0,0,0,1.0986122886681098,3.4339872044851463,0,0,1,0,0
2.6666666666666665,0.6666666666666666,0,31,1,1,Major,112,38,37,72,-15,0,0,0,1,1,1,0,1,0,209,1,1,0,0,0,0,0,0,1.0986122886681098,3.9512437185814275,0,0,1,0,0
6,1.3333333333333333,0,28,1,0,Major,133,37,33,31,-9,0,0,0,1,1,1,0,0,0,220,0,0,0,0,0,0,0,0,1.0986122886681098,4.219507705176107,1,0,0,0,0
6.666666666666667,2.6666666666666665,1,11,0,0,Major,114,70,75,95,-11,0,0,1,0,1,1,0,1,0,180,0,1,0,0,0,0,0,0,1.0986122886681098,3.6109179126442243,1,0,0,0,0
7,2,0,28.666666666666668,0,0,Major,120,67,67,82,-14,0,0,1,1,0,0,0,0,0,199,0,0,1,0,0,1,0,0,1.0986122886681098,3.6635616461296463,0,1,0,0,0
5.333333333333333,1.3333333333333333,1,15,0,0,Major,101,57,60,92,-7,0,0,1,1,1,0,0,0,0,165,0,1,0,0,0,0,0,0,1.791759469228055,3.6635616461296463,1,0,0,0,0
4.666666666666667,2.6666666666666665,0,29,0,1,Minor,132,38,64,21,-13,0,0,1,1,1,1,0,0,0,172,0,0,1,0,0,1,0,0,0.6931471805599453,3.367295829986474,0,1,0,0,0
7,1.3333333333333333,0,30,0,0,Major,65,19,39,14,-15,0,0,0,1,1,1,0,0,0,201,0,1,1,0,0,1,0,0,1.6094379124341003,4.127134385045092,1,0,0,0,0
6.333333333333333,0.6666666666666666,0,20,1,0,Minor,123,51,65,83,-17,0,0,1,0,0,0,0,0,0,272,0,1,0,0,0,0,0,0,1.3862943611198906,4.248495242049359,0,1,0,0,0
8.333333333333334,1.3333333333333333,0,35,0,0,Major,121,3,31,14,-22,0,0,1,1,1,0,0,0,0,255,0,0,1,0,0,1,0,0,1.9459101490553132,4.30406509320417,1,0,0,0,0
8.333333333333334,0.6666666666666666,0,31,1,1,Major,134,40,42,60,-13,1,0,1,1,1,0,0,0,0,216,0,1,0,0,0,0,0,0,0.6931471805599453,3.1780538303479458,0,0,1,0,0
8,2.6666666666666665,1,34,1,1,Major,75,22,62,42,-14,0,0,1,1,1,0,0,1,0,258,0,0,0,0,0,0,0,0,1.3862943611198906,4.3694478524670215,0,0,1,0,0
3,0,0,25,1,1,Multiple Keys,172,46,56,56,-8,0,0,1,0,1,1,0,0,0,217,0,0,0,0,0,0,0,0,1.9459101490553132,4.07753744390572,0,1,0,0,0
3,1.3333333333333333,0,30,1,0,Major,81,31,50,80,-18,0,0,1,1,1,0,0,0,0,183,0,1,0,0,0,0,0,0,1.3862943611198906,3.295836866004329,0,1,0,0,0
4.666666666666667,0.6666666666666666,0,24,0,0,Multiple Keys,173,41,46,61,-14,0,0,1,1,1,1,0,0,0,220,0,1,0,0,0,0,0,0,1.0986122886681098,4.454347296253507,1,0,0,0,0
5.333333333333333,2,0,30,1,1,Major,120,36,41,13,-14,0,0,0,1,1,1,0,0,0,247,0,0,0,0,0,0,0,0,1.6094379124341003,3.784189633918261,0,1,0,0,0
7,1.3333333333333333,0,30,1,0,Major,136,54,44,40,-6,0,0,1,1,1,0,0,0,0,272,0,0,0,0,0,0,0,0,0.6931471805599453,4.30406509320417,0,1,0,0,0
7,1.3333333333333333,0,33,0,0,Minor,101,68,47,72,-12,0,0,1,1,1,1,1,1,0,212,0,1,0,0,0,0,0,0,1.0986122886681098,3.5263605246161616,0,0,1,0,0
5.666666666666667,1.3333333333333333,0,41,0,0,Major,103,41,57,46,-10,0,0,1,1,1,0,0,0,0,162,0,1,0,0,1,1,0,0,1.0986122886681098,4.2626798770413155,0,0,0,0,0
5.666666666666667,0.6666666666666666,0,31,0,0,Major,138,32,26,17,-12,0,0,0,1,1,1,0,0,0,211,0,0,0,0,0,0,0,0,1.3862943611198906,4.48863636973214,1,0,0,0,0
6.333333333333333,0.6666666666666666,0,30,1,0,Major,147,17,32,26,-14,0,0,1,0,1,1,0,0,0,208,0,0,0,0,0,0,0,0,0.6931471805599453,4.532599493153256,0,0,0,0,0
7.333333333333333,2.6666666666666665,0,27,1,0,Major,132,72,66,75,-7,0,0,0,1,0,0,1,1,0,323,0,1,0,0,0,0,0,0,0.6931471805599453,3.4339872044851463,0,1,1,0,0
1,0,0,35,1,1,Major,120,52,69,79,-14,0,0,0,0,0,0,0,0,0,198,1,0,0,0,0,0,1,0,1.3862943611198906,4.189654742026425,0,0,0,0,0
4.333333333333333,0.6666666666666666,0,26,0,0,Major,107,45,77,81,-12,0,0,1,1,0,0,0,1,0,203,1,1,0,0,0,0,1,0,0.6931471805599453,3.58351893845611,0,1,0,0,0
4.666666666666667,1.3333333333333333,0,26,0,0,Major,135,11,36,15,-15,0,0,0,1,1,0,0,0,0,221,0,0,0,0,0,0,0,0,1.0986122886681098,4.574710978503383,1,0,0,0,0
6.666666666666667,0.6666666666666666,1,33,0,0,Major,116,59,84,80,-12,0,0,0,1,1,1,0,0,0,239,0,1,0,0,0,0,0,0,0.6931471805599453,3.9512437185814275,0,0,1,0,0
5,1.3333333333333333,0,32,1,0,Major,125,68,47,53,-9,0,0,1,1,0,0,0,1,0,178,0,0,0,0,0,0,0,0,1.0986122886681098,3.9512437185814275,1,0,0,0,0
6.333333333333333,1.3333333333333333,0,33,0,0,Minor,80,34,56,60,-16,0,0,1,0,1,0,0,0,0,211,0,1,0,0,0,0,0,0,0.6931471805599453,3.8918202981106265,1,0,0,0,0
7.666666666666667,2,0,26,1,0,Major,168,31,54,65,-18,0,0,1,0,1,0,0,0,0,255,0,1,0,0,0,0,0,0,0.6931471805599453,3.5263605246161616,0,1,0,0,0
6.666666666666667,1.3333333333333333,0,28,1,0,Major,125,68,71,81,-6,0,1,1,0,1,1,0,0,0,325,0,0,0,0,0,0,0,0,1.0986122886681098,1.6094379124341003,0,1,0,0,0
3.3333333333333335,1.3333333333333333,1,31,0,0,Major,119,55,64,81,-12,0,0,1,1,1,1,0,0,0,219,0,1,1,0,0,1,0,0,1.3862943611198906,3.4011973816621555,1,0,0,0,0
5,2,0,33,1,1,Major,113,67,49,59,-7,0,0,1,0,0,1,1,0,1,235,0,0,0,0,0,0,0,0,0.6931471805599453,2.4849066497880004,1,0,0,0,0
8,0,0,24,1,1,Major,113,86,67,90,-10,0,1,1,0,0,1,0,0,0,192,0,1,0,0,0,0,0,0,0.6931471805599453,2.302585092994046,0,0,1,0,0
3.3333333333333335,0.6666666666666666,0,28,1,0,Major,140,94,72,38,-6,0,0,1,1,0,0,1,0,0,225,0,0,0,0,0,0,0,0,1.3862943611198906,2.70805020110221,0,1,0,0,0
7,1.3333333333333333,0,24,1,1,Minor,109,88,68,92,-10,0,1,1,0,0,1,0,0,0,185,0,1,0,0,0,0,0,0,1.0986122886681098,2.995732273553991,0,0,1,0,0
6.333333333333333,0.6666666666666666,0,20,0,0,Major,137,68,51,91,-10,0,0,1,0,0,0,0,1,0,174,1,1,0,0,0,0,0,0,0.6931471805599453,3.044522437723423,0,1,0,0,0
8.333333333333334,0.6666666666666666,1,41,1,1,Major,104,50,74,97,-13,0,0,1,1,0,1,1,0,0,197,0,1,0,0,0,0,0,0,1.3862943611198906,1.9459101490553132,0,0,1,0,0
6.333333333333333,0.6666666666666666,0,41,0,0,Major,104,79,72,85,-8,0,0,1,1,0,1,0,1,0,267,0,1,0,0,0,0,0,0,1.6094379124341003,1.9459101490553132,0,0,1,0,0
7,1.3333333333333333,0,27.5,0,0,Major,109,55,68,95,-15,0,0,1,0,0,0,0,0,0,199,0,1,1,0,0,1,0,0,0.6931471805599453,1.9459101490553132,0,1,0,0,0
6.666666666666667,2,0,19.11111111111111,0,0,Multiple Keys,133,82,92,97,-8,0,0,1,0,0,1,0,0,0,201,0,1,0,0,0,0,0,0,0.6931471805599453,2.8903717578961645,0,0,1,0,0
5.333333333333333,0.6666666666666666,1,30.5,1,0,Major,147,44,49,79,-12,0,0,1,0,1,0,0,0,0,191,0,0,0,0,0,0,0,1,1.0986122886681098,3.912023005428146,0,1,0,0,0
8.333333333333334,0.6666666666666666,1,24,1,1,Major,129,42,64,58,-10,0,0,1,0,1,0,0,0,0,209,1,0,0,0,0,0,1,0,1.0986122886681098,4.04305126783455,0,0,1,0,0
8.333333333333334,0.6666666666666666,0,30,1,1,Minor,123,72,68,96,-11,0,1,1,0,0,1,1,0,0,256,0,1,0,0,0,0,0,0,0.6931471805599453,1.0986122886681098,0,0,1,0,0
1.6666666666666667,1.3333333333333333,0,26,1,0,Major,117,45,81,97,-15,0,0,1,0,1,1,0,0,0,199,0,1,0,0,0,0,1,0,0.6931471805599453,2.6390573296152584,0,0,1,0,0
6,1.3333333333333333,0,31,1,0,Multiple Keys,135,61,57,64,-11,0,0,1,1,1,1,0,0,1,213,0,1,0,0,0,0,0,0,2.1972245773362196,2.3978952727983707,0,1,0,0,0
2,0,0,28,0,0,Major,132,38,55,50,-11,0,0,1,0,1,0,0,0,0,229,0,1,0,0,0,0,0,0,1.0986122886681098,4.30406509320417,0,1,0,0,0
5,2.6666666666666665,0,34,1,1,Major,114,30,34,19,-11,0,0,1,1,1,0,0,0,0,185,0,0,0,0,0,0,0,0,1.3862943611198906,4.543294782270004,1,0,0,0,0
10,0,0,29.75,1,1,Major,101,88,54,75,-7,0,0,0,1,1,0,0,0,0,230,0,1,0,0,0,0,0,0,0.6931471805599453,3.6635616461296463,1,0,0,0,0
9.333333333333334,0.6666666666666666,0,30,0,0,Multiple Keys,122,84,55,67,-6,0,1,0,0,1,0,0,0,0,218,0,1,1,0,0,1,0,0,0.6931471805599453,2.772588722239781,0,0,1,0,0
9.333333333333334,0.6666666666666666,0,38,1,0,Major,123,85,86,89,-8,0,1,0,0,0,0,1,1,0,255,0,1,0,0,0,0,0,0,0.6931471805599453,3.1780538303479458,0,0,1,0,0
4.333333333333333,0.6666666666666666,0,21,0,0,Major,78,37,33,7,-10,0,0,0,1,1,1,0,0,0,216,0,0,1,0,0,1,0,0,2.3978952727983707,4.430816798843313,1,0,0,0,0
9,0,1,31,1,1,Minor,109,80,73,89,-7,0,0,1,1,0,0,1,0,0,212,0,1,0,0,0,0,0,0,2.1972245773362196,1.3862943611198906,0,0,1,0,0
4.333333333333333,0.6666666666666666,1,34.5,0,0,Minor,78,52,50,71,-11,0,1,0,0,1,1,0,0,0,180,0,1,0,0,0,0,0,0,0.6931471805599453,3.9512437185814275,0,0,1,0,0
7.666666666666667,0.6666666666666666,0,20,1,0,Minor,102,60,74,95,-10,0,1,1,1,1,1,0,0,0,276,0,1,0,0,0,0,0,0,2.0794415416798357,2.772588722239781,0,0,1,0,0
8,2,0,32,1,1,Minor,118,53,67,81,-11,0,0,1,1,1,1,1,0,0,303,0,1,0,0,0,0,0,0,1.0986122886681098,2.302585092994046,0,1,0,0,0
4.666666666666667,2,1,36,0,0,Major,76,50,56,34,-10,0,1,1,1,1,1,1,0,0,345,0,1,0,0,0,0,0,0,1.6094379124341003,4.465908118654584,0,0,1,0,0
9.333333333333334,0.6666666666666666,0,26,1,1,Minor,111,71,86,82,-11,0,0,1,0,1,0,0,0,0,224,0,1,0,0,0,0,0,0,0.6931471805599453,2.5649493574615367,0,0,1,0,0
8,0,0,27,1,0,Multiple Keys,148,75,62,86,-7,0,0,1,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,1.9459101490553132,2.1972245773362196,0,1,0,0,0
5.333333333333333,1.3333333333333333,0,33,1,0,Major,72,38,55,71,-11,0,0,1,1,1,0,1,0,0,213,0,1,0,0,0,0,0,0,0.6931471805599453,4.007333185232471,0,1,0,0,0
7,2.6666666666666665,0,32,1,1,Major,111,73,94,97,-10,0,0,0,1,0,1,0,0,0,201,0,1,0,0,0,0,0,0,0.6931471805599453,2.5649493574615367,0,0,0,1,0
7.333333333333333,1.3333333333333333,1,33.5,0,0,Minor,135,67,57,19,-8,0,1,0,1,1,1,0,1,0,288,0,0,0,0,0,0,0,0,1.0986122886681098,3.4339872044851463,0,0,1,0,0
3.3333333333333335,2,0,38,1,1,Major,90,45,69,46,-11,0,1,1,1,1,1,0,0,0,251,0,1,0,0,0,0,0,0,0.6931471805599453,4.1588830833596715,0,1,0,0,0
4.333333333333333,2.6666666666666665,0,31,0,0,Major,104,50,70,59,-9,0,1,1,0,1,0,0,0,0,269,0,0,0,0,0,0,0,0,1.6094379124341003,2.5649493574615367,0,1,0,0,0
6.666666666666667,3.3333333333333335,0,36,0,0,Multiple Keys,108,86,87,88,-9,0,0,1,0,0,0,0,0,0,245,0,1,0,0,0,0,0,0,1.6094379124341003,2.9444389791664403,0,0,1,0,0
8.666666666666666,0.6666666666666666,0,34,1,1,Minor,110,53,93,76,-6,0,1,1,0,0,0,0,1,0,215,0,0,0,0,0,0,0,0,1.3862943611198906,2.4849066497880004,0,0,1,0,0
7.333333333333333,0.6666666666666666,0,35,1,0,Major,105,78,55,81,-6,0,0,1,1,0,1,0,0,0,162,0,1,0,0,0,0,0,0,1.0986122886681098,3.7612001156935624,1,0,0,0,0
6.666666666666667,2.6666666666666665,0,29,1,1,Major,175,72,31,41,-6,0,0,1,1,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0.6931471805599453,1.791759469228055,0,1,0,0,0
6,0,1,34.5,1,1,Major,94,33,46,24,-10,0,0,0,1,1,1,0,0,0,266,0,0,0,0,0,0,0,0,2.302585092994046,4.219507705176107,1,0,0,0,0
8.666666666666666,0.6666666666666666,0,30,1,0,Major,137,51,53,52,-11,0,0,0,1,1,1,0,0,1,236,0,1,0,0,0,0,0,0,1.3862943611198906,2.8903717578961645,1,0,0,0,0
4.333333333333333,3.3333333333333335,0,33,0,0,Minor,124,63,83,90,-11,0,0,1,0,0,1,0,0,0,225,0,1,0,0,0,0,0,1,2.3978952727983707,1.9459101490553132,1,0,0,0,0
7.333333333333333,0.6666666666666666,0,35,1,1,Major,114,68,65,89,-12,0,0,1,1,0,0,0,1,0,216,0,0,0,0,0,0,0,0,1.9459101490553132,3.258096538021482,0,1,0,0,0
